Id,Price
9942,159084.22530642484
1001,200171.41145512412
6010,235761.07017153836
7766,182314.56740565842
10266,190919.07096378633
3139,364782.94499474415
4759,218588.0622993262
6760,203235.69012722292
5682,251495.77061198396
1648,251431.37038609356
10363,173828.62396359025
7551,127458.55166741314
12901,142182.4913904242
7938,247150.51965791432
15709,387395.3589309402
9663,191576.55701560059
14868,228658.4369449018
7617,326943.4052899426
5755,363024.2663230278
11519,424068.36661685805
6954,149688.77526432826
7463,345517.926747657
138,206591.12636404307
1499,206819.74145006496
14579,193142.8066573612
30,173907.09108153448
6991,145457.152876065
16283,183298.6722256178
15305,397164.3815918605
12736,266521.72656795674
1506,291198.00985838816
4302,164034.60211406572
8170,232544.41879834334
14230,196169.95956610184
14438,268159.1401124984
15974,176908.9403648261
3263,201312.1481819443
11227,175771.30482902421
9355,138848.33214376512
326,170935.89990409173
13155,146766.57829057256
13238,179548.7949958656
2785,341105.9311369151
7047,193884.5096379914
4222,244630.1656372455
14734,115534.17440558915
4224,122854.43131053844
11259,140060.40652790864
6174,125086.51953574012
14057,173290.72894858805
5181,177856.2689326689
5926,238776.92701894406
193,183639.80849851252
12528,156762.14244777773
5128,386353.52162745805
13462,229833.44654689488
5845,154643.29577033367
6872,237033.83016793747
8821,239626.0211561635
5106,171934.3191672029
8164,271600.12881501
5679,237020.12674152694
2985,179734.02474658916
2106,199686.06960904534
12494,333641.29113678116
15150,178425.95835111075
187,201814.04476929293
15095,211737.8256986103
15289,174481.0416725614
497,178951.4350813464
10048,153733.32858479742
15012,162262.31437182854
11229,213175.78792737474
15927,179783.984316931
12092,154233.21747609408
11174,192660.91802541233
13967,177541.80382573392
6693,203524.4201706244
92,313934.89001000306
13961,125671.07211673779
16220,395032.75865198974
13333,225943.9957259523
7730,176453.55278693337
15250,144009.67082146503
16392,199095.6744034167
14544,177691.78217199075
7261,216773.61761061318
16105,224729.66227258154
2984,145437.84308009982
3162,237118.02912293334
2260,174101.73375812595
7004,344984.584385629
452,200593.8049096342
7828,315453.11976027803
626,221385.394693429
4583,244107.3463324522
3725,116904.2432191471
5894,184642.20154845246
3316,189669.13611959736
6887,177352.30170434338
2492,296921.59013068315
9133,203139.67797624317
15655,246976.24670628406
12639,209063.29898966767
3848,133949.8558827194
11820,226411.0781761344
15254,203212.76543810297
10750,93439.03530099563
1156,328982.9980584994
2910,178105.81646201937
8591,264296.29092403234
14247,210589.54400513356
1425,165455.7043229795
16660,178452.24586303954
1837,200646.8868674837
6461,176037.4028556701
2580,200322.3262482593
1052,145217.30674918758
577,252231.18304853237
2825,238743.77591478862
2746,382997.76157010044
2291,338502.17665796063
10962,279124.691397504
8547,222063.8480286414
10019,192663.78349170103
756,325249.6714608005
1709,361689.66793529864
9076,323376.389746645
3211,191923.2988778559
2535,176405.38004424478
10943,302991.80605772446
4830,169319.02213642554
9928,145329.0484164639
16143,200807.86617587885
16784,238529.54821535439
16434,241920.86207844634
436,176962.11876548885
1226,261694.22450792158
1259,333168.25674135034
15299,114758.2796130661
4343,151195.09174248736
14661,177245.19494384373
1988,192330.93861139263
10173,181930.5799154571
11746,201466.63407433615
8412,179466.30758142902
9281,151567.90881742383
6246,198107.39725243172
5440,206599.3275941719
15301,206821.80402845787
1223,213422.40679810618
2714,266000.49568439316
3077,111180.32871811296
5549,191796.02006771328
16626,272452.2256478017
382,173929.7209256938
5635,83493.42528408648
186,209992.54093343898
4839,124929.59122202253
433,248623.0180144886
7210,120457.95198220958
15243,249804.576583208
9993,240692.2933311091
7529,120240.4467648664
14506,173361.3578633341
5807,179865.8629876434
2373,254614.18598182782
13618,92591.8511066061
9908,175785.01771697678
5404,209589.59268008036
11023,182248.01377979395
9678,229702.72732560843
6160,206992.11894625833
4181,153930.07157242284
4230,203652.69824035442
13858,155736.2071090704
15871,297917.28070742375
7564,362194.22406966763
14463,387313.65207992523
15115,224443.7463292872
7533,136845.54507595717
9862,165191.18697848122
5708,306039.29657059966
272,209290.66232097245
4612,207242.7789246175
13336,185203.1079368947
13944,188257.13625428523
3517,213749.31336738245
422,257991.25468940506
12769,158569.6204744306
16079,272060.88700908003
4398,258705.5395563241
8250,136524.49228199208
8900,221413.6065596183
10819,200801.76189454438
10551,157308.0565354542
3418,312946.23984396533
3889,161149.6098605183
1186,199796.43236498476
15227,421992.53686462756
13432,278331.33902933705
10654,330023.8644975694
7306,173760.1327428875
16325,256434.03218313388
7510,249804.3652387422
7237,123985.18077692104
11812,324706.33165634196
7823,169736.13544794527
10691,174473.89164326474
12699,70105.63548409718
914,202097.58499660296
12160,223706.70491024305
4600,254168.48769878363
5649,154146.96125888304
4896,193615.2780998269
800,211841.11921469934
10111,190682.24993957553
3690,180924.97952698814
10150,339068.8037840437
8099,145794.3103094244
9526,202188.74958730658
7301,378756.7380626497
655,118354.58050096125
6187,379237.45212743944
839,234834.52395629528
10505,180308.72290631843
3830,124113.05329359965
11301,148795.57959864673
11895,187049.6510198605
3102,127346.83795552193
12351,124663.25923668047
15378,292074.05866065505
9593,299412.76783812145
5302,158048.98530048897
7585,381402.51542755944
6785,193128.41432604624
3611,242211.67669678846
15888,156511.88390634832
13152,222246.444932176
6208,203166.40410794673
13734,150157.12764631488
9212,336677.85135881667
6098,250509.8688489526
12314,236738.6057611957
8848,211731.64875023413
8951,179353.81641164943
13572,235525.61158518397
15907,264289.57774923794
12325,191884.76417348118
14000,353545.7202760269
9515,170942.50390534406
4514,287852.30877457565
11968,403135.2872081337
12452,201000.55223753222
2163,248712.16399596748
14538,199939.8455500794
11324,191320.0199315272
10441,163484.37290888198
1952,174263.27482436865
11680,168496.203059674
16190,259005.2404304265
7649,283725.4259557673
5839,119983.06702709562
4659,152048.17257860774
2273,365469.5084160609
1829,153178.24016835866
3776,245742.90841103412
6607,163264.16149892114
10395,126660.66867596662
10667,330253.1029949404
10950,225449.7467544209
6339,164649.0774304237
12038,318231.7369113893
16128,179305.22923361135
9406,270502.92383285746
13386,187941.45767932647
13063,229351.91426143664
7319,162930.70089141905
11475,145389.3032867569
4109,174137.87463779634
466,168984.48677464336
7169,126425.18813841473
450,181661.9640764339
509,273102.85875552765
14114,209663.08790783753
10865,156561.61883144878
3497,193562.67491246742
9089,199554.03489498253
13675,178124.20819495057
6672,214318.1966983929
5464,259842.44981443623
16267,188992.5267237621
6372,392474.4091497702
4499,240354.33278365986
16547,186230.58728894906
11454,317171.6162718112
16645,359336.2112242122
9569,182800.16433351004
3279,246380.6704876047
12042,291768.32522523025
2547,186011.65557019017
16013,245778.50069179724
12929,194329.76201614
12343,245680.1637446521
10359,190086.96713057155
12543,180519.63937590623
14928,415811.1191738632
11319,204610.69071896098
14724,211731.09380763132
2850,205233.61861491096
10775,329730.46225941845
8462,188361.9094477526
4724,229499.56129829475
6723,179908.3036956547
14180,214857.9938515169
5593,398736.2807977169
9151,404956.8325494211
8697,247705.20277121165
10758,415985.71588818816
4276,229999.13320971554
13655,282678.2484350974
13674,235573.31748527868
10057,124023.16630000225
10732,150891.37637003564
160,156452.6816975325
7451,189675.2465049215
3512,349747.316764707
3925,181336.68754535427
14897,154217.04557340467
15963,195472.76184102328
13805,90303.18064537627
6894,135769.56031895912
14327,165762.02989290032
11838,167401.92088392095
12255,170976.7801351967
6587,176442.39424653532
6923,161126.8556950955
8885,168911.61739043467
10486,125202.93404702074
4722,385996.1967328733
14740,210879.76240969612
4754,160905.67972849426
8674,183271.20323954136
13252,184067.15104473382
1905,170843.75817498303
8585,192328.83269170928
11503,199422.0758350698
8979,233450.3244264515
3879,278016.95833278744
5165,203968.713979284
4200,187784.16479168166
15206,159184.9329879532
927,177547.96727581375
13132,180864.00023012972
8640,267328.94138598663
14157,202620.19944779083
2991,402679.5056262537
15401,215200.87774165237
16356,187632.14932396065
10857,115926.43958929458
5651,163142.49544136247
14405,204191.83159729833
9176,326976.76933631225
16326,162576.24451173242
10397,178825.24785622326
14371,180264.00988608671
10577,139543.96586641937
10605,222186.76612084615
8441,185429.23214980098
9546,114979.96793811869
15433,248916.92360390842
14106,180090.91037156925
13791,199562.9184021373
123,263537.8561606321
6786,180369.7235703349
4618,131753.98888962183
6750,174202.29612155625
2188,165333.8696232812
4729,197458.75415347255
11082,145615.10864676573
947,244574.3686836711
1066,198242.68266945632
13916,332020.0890399142
13134,295544.38472913124
15755,173606.6391705462
14683,251398.40866194252
5590,171538.75405293488
11704,273545.1560972113
11544,177848.44518862394
9457,157124.2099511726
336,239376.96279203228
8667,339898.12838451285
9989,372526.6308064783
3786,86198.68765624893
1467,411816.0969607573
15239,243793.85796247056
6380,259086.5565659369
15200,348450.7233853787
10378,295785.8558782347
9867,208442.435412546
12443,260592.88092357817
15298,332551.8254173865
9136,200861.88275177413
6713,248130.8479826223
15472,209671.28393747404
4064,213991.20062967628
13576,268026.8501126802
10634,318332.1288337459
13257,119755.07831774859
14535,246410.09268777957
13262,409592.9524018088
13852,133859.23904147148
3238,180045.66477440472
2029,224984.84734782935
1542,262742.4139033538
5796,185457.63661387397
6273,205957.07245182045
8207,93738.64404463192
13913,168077.9529834829
14113,120670.74666887031
11094,173857.9889156305
3598,381142.48219994706
11881,178620.34650167308
4186,287515.59543847136
105,299268.2653762652
12712,223459.20304830375
10699,200812.23309724597
1522,123157.54312768894
6406,178835.11007326096
2600,293902.92497452087
12800,242619.50078000885
14794,166594.42985166557
832,164593.02441614115
11005,217824.94582528077
1329,140082.16270842726
9621,121247.81112667303
3543,220276.60639652773
1234,212227.0835175912
14715,338786.20977245347
13218,111496.228460407
12522,115053.21272459207
15168,206463.6213163172
3344,173886.58107568175
7989,159722.43486527173
13592,314695.91257587826
2349,113353.68923028227
87,83862.93757739638
3648,154410.73511197258
15383,186944.29787709936
4245,165683.79359341666
3037,307321.82825407153
4963,236696.32220096557
12513,203746.9143091148
11906,314124.66517018556
6321,243074.96050900477
15889,182787.57695392228
16390,232891.85496101296
11080,239079.50383173622
4201,111710.60358550723
3696,198015.5625257322
15188,317182.43993604224
1475,313231.94434576173
15248,407429.78352525795
5836,202552.87477053542
621,320231.7763713908
15618,133504.53899626815
11070,296131.6998508499
5126,279708.8343039613
3191,263756.73958358634
4786,236084.28941250677
6620,258255.1182254816
9169,177184.27613686764
15908,208676.34901019133
5512,145321.86342274875
16496,206548.70767287526
4052,168543.69491346137
1158,196120.22252726977
5860,157298.1375848604
907,167685.2868079479
10880,284193.1773245435
2406,337665.35914666345
16135,205655.91313757095
16655,249223.4699416186
15009,166211.7164648895
9075,158294.56777183362
15211,238576.46841049875
11972,179315.13178803693
7343,168746.3512959228
10693,251078.31992122222
16611,145537.36047624552
11189,122945.46411467364
14873,202680.67593453234
2863,221161.80018950184
1616,137654.478142125
6932,142031.50926676166
10136,142873.34389567972
430,183085.99715711692
2978,207792.62062566157
9667,159112.1506783189
1215,138063.31057609394
8651,135580.6252925326
11529,142957.30442214204
14115,188304.7510904922
13842,118162.14807840859
12668,190483.87111805083
11298,194817.99501658205
14801,201679.69224979042
12346,320388.76825500303
7741,181618.9254231812
9160,191081.68124307605
4285,234579.47880160718
1738,245401.5909653153
16527,194869.68599059293
11797,110604.95065424795
11537,141997.25361062348
11661,155883.55044966412
16296,265263.8513234088
9835,173105.58168163145
11551,207279.88373820396
7868,279688.67277519265
6828,172523.96357696236
4870,151592.14564265576
14037,199594.48002145725
10255,201865.78286200546
13980,131241.69943867417
12720,182611.04718685342
4391,141488.81397314364
15559,164493.25826631061
11971,283948.41722375323
1294,207727.7902732788
4639,207832.20810968825
10815,233390.1272847744
12270,259675.09198948432
9322,258619.73868075505
14633,156458.87739741756
3733,184946.59920299865
9311,176186.81116701986
14855,259939.2630864275
13819,156044.17625324507
912,351618.3942083472
13565,146073.56246929764
5546,200364.78660622085
14337,249574.52255650124
5902,170337.14760997807
3939,218837.7110370818
12958,180663.94805450714
6810,172276.6531076335
6464,358963.5937735979
15753,249894.013006041
8295,207519.37076584628
4190,141336.56985482198
13160,199045.59183284573
11609,275020.8718022495
6477,153540.8122521509
7833,192758.2815665626
8088,238682.15788082476
7090,208218.95816731904
4818,207065.68161367252
3010,262600.2337248796
2954,271592.7514056804
16552,177819.69881565068
563,201680.83015203773
13208,258893.22344246288
12886,123941.14595610401
9235,153378.12763595782
2397,253319.3606063388
3059,271713.83817437233
8245,187402.69367557674
11636,202636.651914272
694,232919.80693808003
7222,179760.2315024279
13986,329393.72192309896
6083,111462.94672611039
9782,165471.48745345237
13060,247802.745754407
6144,281774.92289386445
15637,197577.82614077438
987,353628.0898834079
10696,275905.5091637053
5319,142932.16241458495
16119,262352.87112190365
8198,150173.53791582715
14721,228213.68736046573
4704,228853.3590436458
8806,296617.1742393115
14764,143776.4339102329
14233,124783.36970596654
14252,261029.29825241765
9139,133330.3540969968
9297,294075.514728311
8288,265428.5913065932
4879,302476.5585616662
6384,198263.84287013655
7438,194318.4190063887
116,262885.190705482
364,160332.09115782203
2690,190501.3520314593
2193,401764.8126616034
1228,183197.47182640276
7607,228398.00597306874
6378,150028.7215051108
16520,202480.13868505135
7737,235456.8397780584
15652,163014.72092521668
15578,154361.42654455404
10823,125816.85211852273
11027,126977.41873717176
7076,187851.2992105234
6451,239330.20097809978
15589,159104.0371639939
9532,163379.02904749982
4148,204945.56220108687
1222,331173.84765632777
8066,161001.29952750725
2227,161298.96220427184
8814,297394.04097153863
7121,178741.75897760686
8265,117330.09792729573
2848,178868.94130787454
7971,176295.80549348445
15812,261206.51649851725
2238,199853.83125372248
11569,213171.93972294114
13631,155354.67253241764
13209,191877.2016378703
5448,195245.25192537525
5974,388941.3397725281
10379,194174.3741698764
13829,179389.2032628087
7552,403009.4907551213
11205,170010.56956250907
12787,187843.11128216534
12773,428839.29769891116
1501,302813.6718781093
3650,190394.30654540585
14850,203645.00585347068
8174,107785.08369560618
5565,183192.83376303897
11832,177406.80685668965
15866,159637.75126355706
8742,114225.08625753937
5271,167456.06659579274
11697,240687.01348439555
13516,175544.7557340932
6408,176681.9621102977
15545,206976.1387671398
11148,133054.2347074342
1585,283518.87157827296
4609,173971.99482134628
3174,369409.6463621198
13784,249507.74843515543
7889,145388.82421754758
9385,279116.1588067013
4058,252365.6236253131
6783,203088.7762182149
14676,140829.07992578045
3284,173576.66339848295
4988,175375.14694793164
13369,178838.612243695
10107,306423.9039993942
11456,169975.2558564377
5837,420129.89438439644
2637,164705.035821371
10785,351769.60651648656
109,326262.2560684831
5968,72338.45548973682
976,175023.6759230872
882,141223.27833042902
624,162506.97805648245
11904,329675.63400028384
15314,123015.5471135692
6579,102604.99143925085
9199,175580.498479009
12611,147728.12544761243
2898,222594.82463401966
8461,227349.65437557604
15020,202719.34700098916
5652,128765.43057773804
14262,207561.92360735446
10156,367460.07201374666
4461,165136.74489118112
16666,301170.34255028574
15818,180302.89508835468
4940,218030.99234158263
9403,175895.67215458484
13638,301803.0706434242
6918,153418.59584934867
16307,229453.74162434286
4133,113352.32297406366
12316,348228.9509628341
1655,310244.01780542714
9398,265597.12448251364
4271,249755.13920497143
7584,293651.21124695486
16502,279456.6044919393
7732,179415.22251476577
14812,305184.43893229694
5083,241739.82155572114
4385,251994.6812868842
4024,181346.9592865329
5925,123395.30324143196
5603,262959.32315230265
9172,241500.05054545827
9485,239264.73314685532
337,183249.30106851482
9767,166512.19013901218
8228,205985.8763697397
14346,178998.31175365957
8946,165948.89714357184
11285,340250.96237485507
10588,289559.39264893596
16737,197580.1789084325
2262,297416.9878735562
12102,194550.60650512757
9851,163745.14481384726
941,272075.77085710334
10571,271741.8697905264
11487,245978.33517482915
12137,420377.55912576907
10549,152256.73175595663
11359,146799.43858826527
7724,176118.69307932258
6877,123977.81163917878
12946,128911.73089666042
10555,314664.03816479846
2733,151675.9160739521
734,188730.3136658126
4572,146041.66551622862
9888,305642.5510982033
5547,227304.92971360468
9473,154730.92093988045
10427,263232.7784951426
12081,224611.9895889272
10888,330371.6861609998
4834,216948.1486527233
7141,144344.82970710515
3282,161423.73652700064
10028,386390.3934946703
13941,154173.67902530805
3897,159986.33348022046
3838,154024.23670935378
15315,132655.57372469915
4623,309717.95223193004
1119,186975.9492818777
6031,190795.02292400194
8516,125971.65677565453
9415,141618.04313448333
10798,109075.5343736418
13666,125534.18862585818
11068,325804.697942298
1489,158696.32435473733
9467,262357.5785211854
1946,295089.61862007045
6511,125792.62040684922
306,184154.37872924213
2837,324535.04271367734
9949,172077.28082650978
12571,269197.2885014241
9991,204047.5090513639
10974,183709.59534733597
5102,254929.4111179167
15565,140301.65129585928
8320,184417.92402915738
4205,242298.47762918667
14341,191562.83328907492
12738,301318.2617051912
7959,128207.32423372741
15526,292270.2325214361
9391,192803.72381688555
13904,145043.87606399923
5423,164088.84770926108
7852,187362.9956851423
16525,83282.73032894608
3823,238755.79756123392
1858,164562.86624203608
8638,269588.15246494586
5777,183003.4598612356
10277,165809.5127149037
8002,270018.3537048366
11877,203452.88713859054
3964,196026.44051633574
16783,303716.72252918873
9896,186591.76318653498
1733,162000.3990312384
12470,267206.9125318682
12569,282373.5405076839
744,174318.59241536702
13608,202498.40681361422
3980,224067.21537765345
13468,156389.01934897518
15482,288385.5912477939
4135,170865.37191593763
8982,284051.818451705
1928,201189.72653514438
12408,219194.19352385963
2316,76233.88847400561
3340,182211.28105292085
7512,122235.89415217367
10170,219110.0604610644
2558,138122.865124551
16236,163597.34324079409
9115,107636.9905393399
11183,397653.3486371047
6603,275190.17304261005
8548,373015.9747875838
13883,193020.80655793817
10766,273580.50240419694
9575,274184.63925429893
12048,176434.39688588242
928,206775.4017905065
3068,221357.18442758854
7603,194719.6556920653
12725,166175.97787257505
14089,160496.065023536
13055,182601.61290466666
16602,179964.96468765617
2797,262466.88593190763
7467,120791.09655441158
651,178981.51047114356
16374,255207.0074316261
16544,155600.3978150456
3098,172808.2132565636
3015,197870.09948326182
13224,199928.44483455783
11299,184714.10471871303
14583,125104.9349610764
4033,142368.8340815115
12076,236329.5152662824
15017,167542.5352425329
13881,242033.9019224751
13000,179336.300243256
676,233193.22913167652
6331,352629.76394992485
7681,262583.4594688166
1435,281177.5173820104
2966,232573.29516407932
5825,265893.69812443387
5422,401657.6969413769
1663,181430.45781795337
15561,147135.3158629314
10062,258423.9919159617
6476,186165.4166649177
1957,178547.5970554968
10795,179494.48542721485
16197,116884.18081478009
14421,246232.6792472431
12994,201223.87035074635
3493,172311.3316436632
11545,175242.63093217413
6726,154037.7637654714
9513,182416.18171115153
12556,145212.80193524703
9553,160409.0751405488
3734,359886.1362356063
3109,258938.44542887073
16319,191170.32795532735
5959,200183.6200525041
6683,237569.97131819135
9438,160535.4351337366
15857,248822.50714994347
2421,278701.2217110034
11540,217156.88215506892
264,218427.5323254902
16561,238976.07444055864
12288,266153.9672855248
9570,200972.2164065114
5936,158906.37771409212
11390,122129.3179251236
6551,207927.65950160398
3946,207565.41059572418
7746,206629.56585351515
2838,145877.93656236507
2472,203553.9546231862
3520,180552.78031098886
1341,325079.1753305967
3910,306473.4884720903
5208,166840.27217903198
12599,195600.44270421573
2475,258760.23229939406
10966,189034.77379058782
5910,241027.21099775878
11910,201300.7663609968
16221,109341.71548036204
10591,166623.86692948575
3744,214793.66771945087
6618,359589.52480586426
8676,420316.8321949992
11193,184479.61148273453
12659,234821.08907175166
14101,187676.3218500856
14483,164407.28102160624
8107,260296.6489571556
10681,170014.79448588315
10126,208113.73509575197
4527,220321.7283144959
16537,198992.6291453247
15403,217273.48246256815
11124,282066.79776974325
7468,165238.17677985498
3172,174542.14969581505
15847,176647.26898253258
8211,371454.52876167273
9459,241325.76422808864
5903,257244.58833453833
7232,174272.39460174137
3180,186445.8203838296
7147,345221.68118476967
10105,158490.88323168733
7338,120034.57604731456
2446,240848.33618758482
6466,133414.0429023324
5782,162198.72787013254
6526,116058.89573716096
14982,230163.5097935491
14639,280467.68145705364
16052,207744.79358045687
12587,153022.40843807656
13192,73857.30072655092
9342,279224.0378456403
6052,145696.1831551744
7987,170417.31353992317
12165,331956.1352800394
15151,374386.6526396594
16728,173156.32629533438
12735,237121.66714639904
939,173079.10550776497
10983,168565.8393871264
1385,145908.65106185863
1892,199043.64377762558
8352,160139.95475812277
79,180624.36968849713
7171,179168.92727067255
6194,201993.36757322022
6973,177476.61249642906
13786,177016.05619897877
2578,283673.4850146061
11344,169153.7464085213
14536,221920.87791916003
13518,197408.16638050845
15855,351871.4071163763
4387,256382.05730138937
1596,248890.56339980857
4699,371760.53852457256
4559,391815.05402496265
6613,240024.4215515548
7489,125266.00080574727
2127,179738.80102179735
16668,291360.24041276745
5919,105924.5491148463
7696,167303.52717341104
12287,246655.2661815007
1053,243564.8404221079
7924,264412.61969267315
16365,284823.5158404654
13988,366617.47186460707
7415,212858.73464994977
6661,169749.48313949688
14496,179388.9391742334
15112,164594.02982680837
16444,166221.81029272234
8992,272647.94927937357
11054,390998.8120374763
3570,143858.4490885765
11016,72212.59332871372
10455,147264.5935357135
10478,207467.87817184342
7751,180884.0329040317
7913,354462.4830891941
4883,188095.2540688964
12728,387427.9076462017
11482,190771.64898970324
12561,162500.70715753597
2207,241649.21731802708
11946,145028.50968125247
10552,260936.51640051996
14673,142181.74556715257
6914,191089.5567162716
15988,138748.6782011852
3878,203280.65473938463
13937,184076.22679072068
11208,207515.7494874818
3466,114722.40338169051
2799,179109.1964450119
13802,241533.88363502425
15790,137284.94308384135
845,284027.538974752
13261,199789.35996269915
9986,201313.80038583657
4771,266745.27505919774
11763,321865.2577219014
13249,273713.87539667956
15982,240560.6225082494
5295,171801.51988067382
2828,262721.6974429563
12717,195343.3145332692
14541,154041.44277045404
12898,161358.16195877615
15190,362102.6799184707
13553,236679.70065002653
11589,188715.76881102263
13168,225846.94333414602
14224,179784.76744924477
11844,226917.20192920382
14578,163698.2545696732
6770,217443.66472244172
1003,129928.29039625796
6716,152840.49522877132
6204,343651.90475936735
10213,300555.20295502635
2961,209137.79935314038
14134,181133.99105846952
9134,177475.62578699642
9906,273355.5340519146
12114,216814.6194851582
12706,184275.47526379337
192,266409.9009226184
11022,202360.01717079186
14712,320974.30152696674
2659,455667.5279690396
7602,203730.98449609976
3009,149947.92942290864
4533,437617.0488199094
5620,171694.07331298236
12312,163069.61755381472
10896,187421.64841604832
7532,155593.89545944493
5696,394340.0441865973
10743,350245.2952308172
16708,154716.16239192002
5430,185295.227736417
4362,202122.2236416717
15599,177714.2719271819
8197,160738.1034458197
8502,97836.96945956783
554,123265.59525471479
16301,177461.06717747563
6206,382114.31950376206
10523,179345.3343754998
7221,202052.75598052525
5906,168751.33848975264
6724,189482.4944793361
9167,230712.14629389168
10380,212074.21798112342
6209,180143.21181685908
14298,129540.81491535452
6854,180181.79095887535
15218,174220.54164001968
5081,182128.72879367668
14572,213258.0627229454
7743,201776.034070576
11071,236102.94065409896
10673,171687.7976771185
16276,300512.05832245067
2840,198310.04647265223
14414,382784.63078124024
15739,317520.8399709143
4743,170974.17133856833
3156,320613.28627306636
14879,186909.7070409608
758,144756.81566055035
14304,177997.5564920678
1210,307106.4009976536
1137,182073.19830339943
6026,189031.8250625252
841,145840.58780119967
3993,166870.32431399502
16554,324396.85425631615
27,159385.10810139423
13015,203603.13215574407
9428,159759.95690587422
6885,194708.74378501577
2410,179321.77340982587
743,285826.6905309298
9361,329040.5505462841
14016,202517.88139420393
5040,355378.80963931244
14255,163691.66603870678
291,226552.6774993738
3937,187866.99255639463
13374,252237.60245240846
14948,217550.89892836421
37,120690.18728123272
8226,297792.7005191676
9547,152513.0370444322
1000,260565.31437770344
12406,163194.4791927086
8314,212403.1776011845
960,158431.8084280203
31,201568.71608158172
5905,138731.935017463
15833,371882.5504304321
8146,241907.43376943076
16718,139498.16048646916
2231,195433.63031792
11286,198537.47125858307
8275,148368.2846694144
16706,452827.09554427024
6594,116300.95670181283
15521,257310.62114123238
1131,227395.00791722388
9595,170431.10010939004
8354,264146.1360448102
15777,117666.65798286616
2330,306852.75440846634
13382,251948.32580217178
16721,88650.31753343392
11393,193831.44444382068
7009,197930.21301693417
1474,143469.6071345263
5816,177913.52224513638
16032,204293.83728738036
3422,348653.1909682958
7231,173928.75783109802
1565,166995.1070568016
10574,137922.00780605577
1107,163078.21846676286
1458,167931.231744238
12716,275929.22175699973
14039,177311.7726379191
7099,282484.56918593915
4498,294207.72583407746
16394,134741.17763107974
8760,163296.16175502192
5016,158655.09393257013
1097,83937.05035200583
5433,173914.34707174153
7847,195605.9078167667
2903,388692.86466964666
15929,247331.78088745134
9066,403707.86240394897
16152,243703.13535935374
12383,239005.5373777155
7591,260581.8133981678
15435,128506.77979889157
1556,261863.30516163298
10644,263676.78803633613
5333,181312.97581508462
4266,209009.27091851213
7946,249172.55197282165
15594,198084.19515043747
12127,209307.45253259037
7697,319941.0171447145
10020,169167.92727333002
8999,165290.64712010266
15708,170699.63577934843
510,216646.04023308144
7239,125135.27545009374
414,301965.16067170067
9095,170629.762842195
6136,190834.98842515887
12482,232212.84642962177
1254,134543.0647949285
12989,204364.2107741449
2923,405907.9262350953
13845,123077.53109294889
11169,178759.12314022746
3031,377656.72010918293
12704,266573.3453842852
3430,188873.86224096888
4483,125913.85171971965
1438,134232.79820782135
7790,160385.33786341673
10260,179422.2019542297
8340,219515.09840492104
11099,167494.77122069197
4392,156799.1532088421
1551,199204.54415618363
6566,284351.42445584404
12689,191992.8676596146
16117,178821.79094584286
2800,333706.8610454862
7779,223263.79646537997
4546,179685.59023808624
16734,209263.0658558442
2506,159868.12736519077
12457,172314.02851253128
14626,161753.82179517738
9816,174523.29617456163
5055,158141.99685284618
13894,189466.86484192137
2676,189357.48976590452
13860,228792.08374481383
3029,179622.8561229741
5048,230989.6591950681
12857,140174.35835915542
15813,131795.4724009112
9973,163017.98623149662
6664,262822.89735202375
2764,246466.71828667316
10746,125490.4502380257
1068,237028.13576548392
6797,207546.56099992446
384,149884.77121821744
16012,82418.50136090672
10891,260997.84223309404
1110,122881.40130283425
10284,361760.5374675096
15508,176803.3743338363
6000,73293.19834681225
15275,232111.1116422933
5312,119989.14662990658
391,154611.8775263989
10154,166505.0650955538
7256,176409.36824938294
7947,166547.22143097266
4097,177830.86761857785
1526,368193.3794739219
16261,257077.7678658531
8470,162032.10632012162
3270,235076.47062125403
11212,268911.9549614677
1261,196828.4885808418
13456,125072.61945552684
3862,203004.1175037426
13241,193155.13992484787
8526,265719.26582583325
5013,256262.1248851856
10205,337478.93179286126
1346,215462.2270767751
12977,237876.80968362285
10073,155043.33409047182
9623,196843.25136975807
10590,191334.116385649
2773,234171.46523781412
4444,253854.37517931501
442,179431.3443995834
8376,204709.97894397323
13461,203175.77534964916
13229,166542.96996162
8718,177802.95639950794
12847,178938.62073648957
12117,237621.05060975972
14510,150855.86211260172
9254,299074.1365099829
16290,256194.45297618752
3936,244691.3639954894
12526,180211.25377961196
7302,261986.22043217914
3268,209138.7719518856
13230,203204.25684977992
12695,203908.8928721482
14761,266424.5920776941
15771,175540.9799255157
12598,258757.75612790545
15357,170056.46805670898
9874,120670.17454098587
7582,203941.17361107108
16604,366468.30425519915
2023,153452.6382126082
13932,174807.60495117703
13300,89687.45693762148
14040,184777.87295257725
12612,173704.67376864608
14843,272381.5574701097
5242,168256.7836142324
1343,145026.70487571444
14576,187076.7092264782
6257,124304.70575255748
25,167571.17336229308
11043,242028.69239348473
5047,81490.17000466725
16080,217418.62830241118
2161,206203.58390664693
2444,220479.278840553
5459,268747.9553787974
9033,141522.71465595494
11539,204533.2158634823
14256,185703.68026717496
9219,164600.45093445532
13840,290742.1803774327
4848,212375.70158959634
227,166033.7002552757
6238,203930.30140452724
15530,180057.1644818152
594,155415.29470072826
14505,112858.64056114218
11748,235604.82812803853
13771,154871.53884967935
5778,225916.16048605394
9820,118163.70447426458
14066,212312.67468378766
8498,205206.4165936562
